timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779508709243,13,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-1,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,12,0,8
1779508709268,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-1,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508709271,2,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-1,text,true,,756,236,1,1,http://localhost:3001/api/submissions/9c14d5db-ae03-4baa-8464-a1158c65e6a1/result,2,0,0
1779508709273,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-1,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508709274,0,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-1,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,0,0,0
1779508709275,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-1,text,true,,756,236,1,1,http://localhost:3001/api/submissions/1edf0704-1757-42b7-b9ad-49695dc6c34e/result,0,0,0
1779508709276,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-1,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508709276,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-1,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508709277,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-1,text,true,,756,236,1,1,http://localhost:3001/api/submissions/7f1f098f-7401-481a-8051-eebe6cb103f9/result,1,0,0
1779508709814,4,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-2,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,4,0,2
1779508709819,4,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-2,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,3,0,0
1779508709824,2,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-2,text,true,,756,236,1,1,http://localhost:3001/api/submissions/93eb36c9-518a-4e7e-a941-2c88a5b0bb64/result,2,0,0
1779508709826,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-2,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508709827,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-2,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508709828,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-2,text,true,,756,236,1,1,http://localhost:3001/api/submissions/e9593c99-cdf1-429f-925e-9bccb4e32017/result,1,0,0
1779508709830,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-2,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508709831,0,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-2,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,0,0,0
1779508709832,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-2,text,true,,756,236,1,1,http://localhost:3001/api/submissions/e5add26b-3c1b-43c0-b3d8-3e9e71343884/result,0,0,0
1779508710411,3,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-3,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,3,0,2
1779508710416,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-3,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508710418,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-3,text,true,,756,236,1,1,http://localhost:3001/api/submissions/8c0b934d-e547-47a4-bdbc-49afa7183f06/result,1,0,0
1779508710420,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-3,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508710421,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-3,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
